"PhraseId","SentenceId","polarity$polarity.avg","NumCharactersInPhrase","NumWordsInPhrase","MaxWordLengthInPhrase","ContainsExclamation","ContainsPound","Sentiment"
195588,10403,0,61,10,13,FALSE,FALSE,-1
195589,10403,0,10,2,6,FALSE,FALSE,-1
195590,10403,0,50,8,13,FALSE,FALSE,-1
195591,10403,0,47,7,13,FALSE,FALSE,-1
195592,10403,0,35,5,13,FALSE,FALSE,-1
195593,10403,0,32,4,13,FALSE,FALSE,-1
195594,10403,0,26,3,13,FALSE,FALSE,-1
195595,10403,0,8,1,8,FALSE,FALSE,-1
195596,10403,0,17,2,13,FALSE,FALSE,-1
195597,10403,0,13,1,13,FALSE,FALSE,-1
195598,10404,0.229415733870562,111,22,9,FALSE,FALSE,-1
195599,10404,0.235702260395516,108,21,9,FALSE,FALSE,-1
195600,10404,0.235702260395516,106,20,9,FALSE,FALSE,-1
195601,10404,0.242535625036333,103,19,9,FALSE,FALSE,-1
195602,10404,0.333333333333333,54,11,8,FALSE,FALSE,-1
195603,10404,0.333333333333333,52,10,8,FALSE,FALSE,-1
195604,10404,0.5,23,4,8,FALSE,FALSE,-1
195605,10404,0.577350269189626,21,3,8,FALSE,FALSE,-1
195606,10404,0,14,2,8,FALSE,FALSE,-1
195607,10404,0,8,1,8,FALSE,FALSE,-1
195608,10404,0,28,6,7,FALSE,FALSE,-1
195609,10404,0,25,5,7,FALSE,FALSE,-1
195610,10404,0,5,1,5,FALSE,FALSE,-1
195611,10404,0,19,4,7,FALSE,FALSE,-1
195612,10404,0,17,3,7,FALSE,FALSE,-1
195613,10404,0,11,2,7,FALSE,FALSE,-1
195614,10404,0,7,1,7,FALSE,FALSE,-1
195615,10404,0,5,1,5,FALSE,FALSE,-1
195616,10404,0,48,8,9,FALSE,FALSE,-1
195617,10404,0,45,7,9,FALSE,FALSE,-1
195618,10404,0,6,1,6,FALSE,FALSE,-1
195619,10404,0,38,6,9,FALSE,FALSE,-1
195620,10404,0,35,5,9,FALSE,FALSE,-1
195621,10404,0,18,3,9,FALSE,FALSE,-1
195622,10404,0,15,2,9,FALSE,FALSE,-1
195623,10404,0,5,1,5,FALSE,FALSE,-1
195624,10404,0,9,1,9,FALSE,FALSE,-1
195625,10404,0,16,2,8,FALSE,FALSE,-1
195626,10404,0,8,1,8,FALSE,FALSE,-1
195627,10404,0,7,1,7,FALSE,FALSE,-1
195628,10405,-0.654653670707977,108,22,10,FALSE,FALSE,-1
195629,10405,-0.5,81,17,10,FALSE,FALSE,-1
195630,10405,-0.5,79,16,10,FALSE,FALSE,-1
195631,10405,-0.516397779494322,76,15,10,FALSE,FALSE,-1
195632,10405,-0.534522483824849,71,14,10,FALSE,FALSE,-1
195633,10405,-0.554700196225229,68,13,10,FALSE,FALSE,-1
195634,10405,-0.577350269189626,65,12,10,FALSE,FALSE,-1
195635,10405,-0.603022689155527,58,11,10,FALSE,FALSE,-1
195636,10405,-0.632455532033676,55,10,10,FALSE,FALSE,-1
195637,10405,-0.5,26,4,10,FALSE,FALSE,-1
195638,10405,-0.577350269189626,21,3,10,FALSE,FALSE,-1
195639,10405,-0.707106781186547,17,2,10,FALSE,FALSE,-1
195640,10405,-0.408248290463863,28,6,7,FALSE,FALSE,-1
195641,10405,-0.5,19,4,7,FALSE,FALSE,-1
195642,10405,-0.577350269189626,16,3,7,FALSE,FALSE,-1
195643,10406,0.447213595499958,21,6,5,FALSE,FALSE,-1
195644,10406,0.5,18,5,5,FALSE,FALSE,-1
195645,10406,0.5,16,4,5,FALSE,FALSE,-1
195646,10406,0,10,3,3,FALSE,FALSE,-1
195647,10407,0.304997140665209,241,46,11,FALSE,FALSE,-1
195648,10407,0.164398987305357,207,39,11,FALSE,FALSE,-1
195649,10407,0,28,5,7,FALSE,FALSE,-1
195650,10407,0,23,4,7,FALSE,FALSE,-1
195651,10407,0,16,3,7,FALSE,FALSE,-1
195652,10407,0,10,2,7,FALSE,FALSE,-1
195653,10407,0.176776695296637,178,34,11,FALSE,FALSE,-1
195654,10407,0.179605302026775,175,33,11,FALSE,FALSE,-1
195655,10407,0.182574185835055,170,32,11,FALSE,FALSE,-1
195656,10407,0.185695338177052,167,31,11,FALSE,FALSE,-1
195657,10407,0.21320071635561,131,24,11,FALSE,FALSE,-1
195658,10407,0.218217890235992,127,23,11,FALSE,FALSE,-1
195659,10407,0,85,18,9,FALSE,FALSE,-1
195660,10407,0,83,17,9,FALSE,FALSE,-1
195661,10407,0,25,6,5,FALSE,FALSE,-1
195662,10407,0,23,5,5,FALSE,FALSE,-1
195663,10407,0,8,2,5,FALSE,FALSE,-1
195664,10407,0,14,3,5,FALSE,FALSE,-1
195665,10407,0,57,11,9,FALSE,FALSE,-1
195666,10407,0,8,2,5,FALSE,FALSE,-1
195667,10407,0,48,9,9,FALSE,FALSE,-1
195668,10407,0.707106781186547,6,2,4,FALSE,FALSE,-1
195669,10407,-0.377964473009227,41,7,9,FALSE,FALSE,-1
195670,10407,-0.5,28,4,9,FALSE,FALSE,-1
195671,10407,-0.577350269189626,22,3,9,FALSE,FALSE,-1
195672,10407,-0.707106781186547,13,2,9,FALSE,FALSE,-1
195673,10407,-1,9,1,9,FALSE,FALSE,-1
195674,10407,0,8,1,8,FALSE,FALSE,-1
195675,10407,0,12,3,5,FALSE,FALSE,-1
195676,10407,0,9,2,5,FALSE,FALSE,-1
195677,10407,0.447213595499958,41,5,11,FALSE,FALSE,-1
195678,10407,0,13,2,9,FALSE,FALSE,-1
195679,10407,0,9,1,9,FALSE,FALSE,-1
195680,10407,0.577350269189626,27,3,11,FALSE,FALSE,-1
195681,10407,0.707106781186547,22,2,11,FALSE,FALSE,-1
195682,10407,0,35,7,7,FALSE,FALSE,-1
195683,10407,0,12,3,5,FALSE,FALSE,-1
195684,10407,0,8,2,5,FALSE,FALSE,-1
195685,10407,0,5,1,5,FALSE,FALSE,-1
195686,10407,0,22,4,7,FALSE,FALSE,-1
195687,10407,0.408248290463863,33,7,9,FALSE,FALSE,-1
195688,10407,0.447213595499958,30,6,9,FALSE,FALSE,-1
195689,10407,0.447213595499958,28,5,9,FALSE,FALSE,-1
195690,10407,0.5,24,4,9,FALSE,FALSE,-1
195691,10407,0,6,1,6,FALSE,FALSE,-1
195692,10407,0.577350269189626,17,3,9,FALSE,FALSE,-1
195693,10407,0.707106781186547,15,2,9,FALSE,FALSE,-1
195694,10408,-1.51185789203691,53,11,10,FALSE,FALSE,-1
195695,10408,-1.78885438199983,40,8,10,FALSE,FALSE,-1
195696,10408,-1.78885438199983,38,7,10,FALSE,FALSE,-1
195697,10408,-1,8,2,6,FALSE,FALSE,-1
195698,10408,-1.5,29,5,10,FALSE,FALSE,-1
195699,10408,-1.15470053837925,18,4,6,FALSE,FALSE,-1
195700,10408,-1.15470053837925,16,3,6,FALSE,FALSE,-1
195701,10408,-0.707106781186547,9,2,5,FALSE,FALSE,-1
195702,10408,-1,5,1,5,FALSE,FALSE,-1
195703,10408,-1,6,1,6,FALSE,FALSE,-1
195704,10408,0,10,2,6,FALSE,FALSE,-1
195705,10409,0.316227766016838,61,10,10,FALSE,FALSE,-1
195706,10409,0.333333333333333,58,9,10,FALSE,FALSE,-1
195707,10409,0.353553390593274,55,8,10,FALSE,FALSE,-1
195708,10409,0.577350269189626,21,3,10,FALSE,FALSE,-1
195709,10409,0.707106781186547,19,2,10,FALSE,FALSE,-1
195710,10409,0,8,1,8,FALSE,FALSE,-1
195711,10409,0,33,5,10,FALSE,FALSE,-1
195712,10409,0,30,4,10,FALSE,FALSE,-1
195713,10409,0,7,1,7,FALSE,FALSE,-1
195714,10409,0,22,3,10,FALSE,FALSE,-1
195715,10409,0,11,2,7,FALSE,FALSE,-1
195716,10409,0,7,1,7,FALSE,FALSE,-1
195717,10409,0,10,1,10,FALSE,FALSE,-1
195718,10410,0.894427190999916,64,7,13,FALSE,FALSE,-1
195719,10410,0.707106781186547,20,2,11,FALSE,FALSE,-1
195720,10410,0.577350269189626,43,5,13,FALSE,FALSE,-1
195721,10410,0.577350269189626,41,4,13,FALSE,FALSE,-1
195722,10410,0.577350269189626,39,3,13,FALSE,FALSE,-1
195723,10410,0,26,2,13,FALSE,FALSE,-1
195724,10410,0,12,1,12,FALSE,FALSE,-1
195725,10411,0.377964473009227,37,8,10,FALSE,FALSE,-1
195726,10411,0.577350269189626,16,3,10,FALSE,FALSE,-1
195727,10411,0.707106781186547,14,2,10,FALSE,FALSE,-1
195728,10411,0,20,5,5,FALSE,FALSE,-1
195729,10411,0,18,4,5,FALSE,FALSE,-1
195730,10411,0,15,3,5,FALSE,FALSE,-1
195731,10412,0.384900179459751,149,33,16,FALSE,FALSE,-1
195732,10412,0.384900179459751,147,32,16,FALSE,FALSE,-1
195733,10412,0.384900179459751,145,31,16,FALSE,FALSE,-1
195734,10412,0.392232270276368,141,30,16,FALSE,FALSE,-1
195735,10412,0.4,138,29,16,FALSE,FALSE,-1
195736,10412,0.408248290463863,136,28,16,FALSE,FALSE,-1
195737,10412,0.21320071635561,126,26,16,FALSE,FALSE,-1
195738,10412,0.218217890235992,122,25,16,FALSE,FALSE,-1
195739,10412,0.218217890235992,120,24,16,FALSE,FALSE,-1
195740,10412,0.218217890235992,118,23,16,FALSE,FALSE,-1
195741,10412,0.218217890235992,116,22,16,FALSE,FALSE,-1
195742,10412,0.223606797749979,114,21,16,FALSE,FALSE,-1
195743,10412,0.235702260395516,107,19,16,FALSE,FALSE,-1
195744,10412,0.408248290463863,29,6,6,FALSE,FALSE,-1
195745,10412,0.447213595499958,23,5,6,FALSE,FALSE,-1
195746,10412,0.5,20,4,6,FALSE,FALSE,-1
195747,10412,0.577350269189626,18,3,6,FALSE,FALSE,-1
195748,10412,0.707106781186547,11,2,6,FALSE,FALSE,-1
195749,10412,0,77,13,16,FALSE,FALSE,-1
195750,10412,0,74,12,16,FALSE,FALSE,-1
195751,10412,0,16,4,5,FALSE,FALSE,-1
195752,10412,0,57,8,16,FALSE,FALSE,-1
195753,10412,0,52,7,16,FALSE,FALSE,-1
195754,10412,0,45,6,16,FALSE,FALSE,-1
195755,10412,0,37,5,16,FALSE,FALSE,-1
195756,10412,0,28,4,16,FALSE,FALSE,-1
195757,10412,0,25,3,16,FALSE,FALSE,-1
195758,10412,0,22,2,16,FALSE,FALSE,-1
195759,10412,0,16,1,16,FALSE,FALSE,-1
195760,10412,0,7,1,7,FALSE,FALSE,-1
195761,10412,0.707106781186547,9,2,5,FALSE,FALSE,-1
195762,10413,-0.25,81,17,9,FALSE,FALSE,-1
195763,10413,-0.577350269189626,18,3,8,FALSE,FALSE,-1
195764,10413,-0.707106781186547,9,2,5,FALSE,FALSE,-1
195765,10413,0,5,1,5,FALSE,FALSE,-1
195766,10413,-1,3,1,3,FALSE,FALSE,-1
195767,10413,0,62,14,9,FALSE,FALSE,-1
195768,10413,0,60,13,9,FALSE,FALSE,-1
195769,10413,0,51,11,9,FALSE,FALSE,-1
195770,10413,0,48,10,9,FALSE,FALSE,-1
195771,10413,0,43,9,9,FALSE,FALSE,-1
195772,10413,0,40,8,9,FALSE,FALSE,-1
195773,10413,0,34,7,9,FALSE,FALSE,-1
195774,10413,0,13,2,9,FALSE,FALSE,-1
195775,10413,0,9,1,9,FALSE,FALSE,-1
195776,10413,0,20,5,5,FALSE,FALSE,-1
195777,10414,0,62,11,11,FALSE,FALSE,-1
195778,10414,0,60,10,11,FALSE,FALSE,-1
195779,10414,-0.577350269189626,22,4,8,FALSE,FALSE,-1
195780,10414,-0.707106781186547,18,3,8,FALSE,FALSE,-1
195781,10414,-0.707106781186547,16,2,8,FALSE,FALSE,-1
195782,10414,-1,7,1,7,FALSE,FALSE,-1
195783,10414,0.408248290463863,37,6,11,FALSE,FALSE,-1
195784,10414,0,22,3,11,FALSE,FALSE,-1
195785,10414,0,10,2,7,FALSE,FALSE,-1
195786,10414,0.577350269189626,14,3,5,FALSE,FALSE,-1
195787,10414,0.707106781186547,11,2,5,FALSE,FALSE,-1
195788,10414,0,5,1,5,FALSE,FALSE,-1
195789,10415,0,117,22,14,FALSE,FALSE,-1
195790,10415,0,115,21,14,FALSE,FALSE,-1
195791,10415,0,83,14,14,FALSE,FALSE,-1
195792,10415,0,79,13,14,FALSE,FALSE,-1
195793,10415,0,77,12,14,FALSE,FALSE,-1
195794,10415,0,67,10,14,FALSE,FALSE,-1
195795,10415,0,9,1,9,FALSE,FALSE,-1
195796,10415,0,57,9,14,FALSE,FALSE,-1
195797,10415,0,13,3,6,FALSE,FALSE,-1
195798,10415,0,11,2,6,FALSE,FALSE,-1
195799,10415,0,43,6,14,FALSE,FALSE,-1
195800,10415,0,39,5,14,FALSE,FALSE,-1
195801,10415,0,8,1,8,FALSE,FALSE,-1
195802,10415,0,30,4,14,FALSE,FALSE,-1
195803,10415,0,28,3,14,FALSE,FALSE,-1
195804,10415,0,31,7,7,FALSE,FALSE,-1
195805,10415,0,28,6,7,FALSE,FALSE,-1
195806,10415,0,19,4,7,FALSE,FALSE,-1
195807,10415,0,11,3,4,FALSE,FALSE,-1
195808,10416,0.323289543648195,153,33,10,FALSE,FALSE,-1
195809,10416,0,80,17,8,FALSE,FALSE,-1
195810,10416,0,74,16,8,FALSE,FALSE,-1
195811,10416,0,71,15,8,FALSE,FALSE,-1
195812,10416,0,65,14,8,FALSE,FALSE,-1
195813,10416,0,62,13,8,FALSE,FALSE,-1
195814,10416,-0.288675134594813,57,12,8,FALSE,FALSE,-1
195815,10416,-0.301511344577764,54,11,8,FALSE,FALSE,-1
195816,10416,-0.707106781186547,10,2,5,FALSE,FALSE,-1
195817,10416,0,43,9,8,FALSE,FALSE,-1
195818,10416,0,13,3,5,FALSE,FALSE,-1
195819,10416,0,9,2,5,FALSE,FALSE,-1
195820,10416,0,29,6,8,FALSE,FALSE,-1
195821,10416,0,26,5,8,FALSE,FALSE,-1
195822,10416,0.481070235442364,72,16,10,FALSE,FALSE,-1
195823,10416,0.481070235442364,70,15,10,FALSE,FALSE,-1
195824,10416,0.499230176602706,67,14,10,FALSE,FALSE,-1
195825,10416,0.499230176602706,65,13,10,FALSE,FALSE,-1
195826,10416,0.519615242270663,62,12,10,FALSE,FALSE,-1
195827,10416,0.804984471899924,26,5,10,FALSE,FALSE,-1
195828,10416,0.9,24,4,10,FALSE,FALSE,-1
195829,10416,1.03923048454133,19,3,10,FALSE,FALSE,-1
195830,10416,1.27279220613579,15,2,10,FALSE,FALSE,-1
195831,10416,0,35,7,6,FALSE,FALSE,-1
195832,10416,0,30,6,6,FALSE,FALSE,-1
195833,10416,0,9,2,5,FALSE,FALSE,-1
195834,10416,0,20,4,6,FALSE,FALSE,-1
195835,10416,0,17,3,6,FALSE,FALSE,-1
195836,10416,0,12,2,6,FALSE,FALSE,-1
195837,10417,-0.408248290463863,140,25,11,FALSE,FALSE,-1
195838,10417,-0.408248290463863,138,24,11,FALSE,FALSE,-1
195839,10417,-0.485071250072666,103,17,11,FALSE,FALSE,-1
195840,10417,-0.5,99,16,11,FALSE,FALSE,-1
195841,10417,-0.267261241912424,90,14,11,FALSE,FALSE,-1
195842,10417,-0.277350098112615,87,13,11,FALSE,FALSE,-1
195843,10417,-0.288675134594813,84,12,11,FALSE,FALSE,-1
195844,10417,0,27,3,11,FALSE,FALSE,-1
195845,10417,0,15,2,11,FALSE,FALSE,-1
195846,10417,-0.333333333333333,56,9,8,FALSE,FALSE,-1
195847,10417,-0.353553390593274,51,8,8,FALSE,FALSE,-1
195848,10417,-0.377964473009227,43,7,8,FALSE,FALSE,-1
195849,10417,-0.408248290463863,39,6,8,FALSE,FALSE,-1
195850,10417,-0.447213595499958,32,5,8,FALSE,FALSE,-1
195851,10417,-0.5,29,4,8,FALSE,FALSE,-1
195852,10417,-0.707106781186547,13,2,8,FALSE,FALSE,-1
195853,10417,-1,4,1,4,FALSE,FALSE,-1
195854,10417,0,15,2,8,FALSE,FALSE,-1
195855,10417,0,8,1,8,FALSE,FALSE,-1
195856,10417,0,34,7,6,FALSE,FALSE,-1
195857,10417,0,9,2,5,FALSE,FALSE,-1
195858,10417,0,5,1,5,FALSE,FALSE,-1
195859,10417,0,24,5,6,FALSE,FALSE,-1
195860,10417,0,8,2,4,FALSE,FALSE,-1
195861,10417,0,15,3,6,FALSE,FALSE,-1
195862,10417,0,10,2,6,FALSE,FALSE,-1
195863,10417,0,6,1,6,FALSE,FALSE,-1
195864,10418,0,122,26,8,FALSE,FALSE,-1
195865,10418,0,120,25,8,FALSE,FALSE,-1
195866,10418,0.258198889747161,78,16,8,FALSE,FALSE,-1
195867,10418,0.267261241912424,74,15,8,FALSE,FALSE,-1
195868,10418,0.267261241912424,72,14,8,FALSE,FALSE,-1
195869,10418,0,13,3,4,FALSE,FALSE,-1
195870,10418,0,9,2,4,FALSE,FALSE,-1
195871,10418,0,4,1,4,FALSE,FALSE,-1
195872,10418,0,4,1,4,FALSE,FALSE,-1
195873,10418,0.301511344577764,58,11,8,FALSE,FALSE,-1
195874,10418,0.5,21,4,7,FALSE,FALSE,-1
195875,10418,0.577350269189626,17,3,7,FALSE,FALSE,-1
195876,10418,0.707106781186547,15,2,7,FALSE,FALSE,-1
195877,10418,0,7,1,7,FALSE,FALSE,-1
195878,10418,0,36,7,8,FALSE,FALSE,-1
195879,10418,0,31,6,8,FALSE,FALSE,-1
195880,10418,0,28,5,8,FALSE,FALSE,-1
195881,10418,0,24,4,8,FALSE,FALSE,-1
195882,10418,0,15,3,5,FALSE,FALSE,-1
195883,10418,0,11,2,5,FALSE,FALSE,-1
195884,10418,0,5,1,5,FALSE,FALSE,-1
195885,10418,-0.353553390593274,41,9,6,FALSE,FALSE,-1
195886,10418,0,7,2,4,FALSE,FALSE,-1
195887,10418,-0.408248290463863,33,7,6,FALSE,FALSE,-1
195888,10418,-0.447213595499958,30,6,6,FALSE,FALSE,-1
195889,10418,-0.5,24,5,6,FALSE,FALSE,-1
195890,10418,-0.707106781186547,12,3,6,FALSE,FALSE,-1
195891,10418,1,8,2,6,FALSE,FALSE,-1
195892,10418,0,11,2,6,FALSE,FALSE,-1
195893,10419,0.577350269189626,166,28,11,FALSE,FALSE,-1
195894,10419,0.333333333333333,51,9,7,FALSE,FALSE,-1
195895,10419,0.408248290463863,35,6,7,FALSE,FALSE,-1
195896,10419,0.447213595499958,30,5,7,FALSE,FALSE,-1
195897,10419,0.577350269189626,16,3,7,FALSE,FALSE,-1
195898,10419,0,13,2,7,FALSE,FALSE,-1
195899,10419,0,15,3,5,FALSE,FALSE,-1
195900,10419,0,10,2,5,FALSE,FALSE,-1
195901,10419,0,4,1,4,FALSE,FALSE,-1
195902,10419,0,5,1,5,FALSE,FALSE,-1
195903,10419,0.471404520791032,114,19,11,FALSE,FALSE,-1
195904,10419,0.471404520791032,112,18,11,FALSE,FALSE,-1
195905,10419,0,22,4,7,FALSE,FALSE,-1
195906,10419,0,7,1,7,FALSE,FALSE,-1
195907,10419,0,14,3,6,FALSE,FALSE,-1
195908,10419,0,10,2,6,FALSE,FALSE,-1
195909,10419,0.534522483824849,89,14,11,FALSE,FALSE,-1
195910,10419,0.554700196225229,84,13,11,FALSE,FALSE,-1
195911,10419,0,28,4,11,FALSE,FALSE,-1
195912,10419,0,17,2,11,FALSE,FALSE,-1
195913,10419,0,10,2,5,FALSE,FALSE,-1
195914,10419,0,5,1,5,FALSE,FALSE,-1
195915,10419,0.666666666666667,55,9,11,FALSE,FALSE,-1
195916,10419,0.707106781186547,8,2,4,FALSE,FALSE,-1
195917,10419,0.377964473009227,46,7,11,FALSE,FALSE,-1
195918,10419,0.408248290463863,41,6,11,FALSE,FALSE,-1
195919,10419,0,18,3,8,FALSE,FALSE,-1
195920,10419,0,16,2,8,FALSE,FALSE,-1
195921,10419,0.577350269189626,22,3,11,FALSE,FALSE,-1
195922,10419,0.707106781186547,19,2,11,FALSE,FALSE,-1
195923,10420,0,62,12,8,FALSE,FALSE,-1
195924,10420,-0.577350269189626,18,3,6,FALSE,FALSE,-1
195925,10420,0.353553390593274,43,9,8,FALSE,FALSE,-1
195926,10420,0.353553390593274,41,8,8,FALSE,FALSE,-1
195927,10420,0.377964473009227,38,7,8,FALSE,FALSE,-1
195928,10420,0,10,2,8,FALSE,FALSE,-1
195929,10420,0.447213595499958,27,5,7,FALSE,FALSE,-1
195930,10420,0.5,23,4,7,FALSE,FALSE,-1
195931,10420,0.707106781186547,12,2,7,FALSE,FALSE,-1
195932,10421,0.5,93,19,9,FALSE,FALSE,-1
195933,10421,0.516397779494322,83,18,8,FALSE,FALSE,-1
195934,10421,0.516397779494322,81,17,8,FALSE,FALSE,-1
195935,10421,0.707106781186547,13,2,8,FALSE,FALSE,-1
195936,10421,1,4,1,4,FALSE,FALSE,-1
195937,10421,0.277350098112615,67,15,7,FALSE,FALSE,-1
195938,10421,0.277350098112615,65,14,7,FALSE,FALSE,-1
195939,10421,0.288675134594813,58,13,7,FALSE,FALSE,-1
195940,10421,0,18,5,4,FALSE,FALSE,-1
195941,10421,0,16,4,4,FALSE,FALSE,-1
195942,10421,0.353553390593274,39,8,7,FALSE,FALSE,-1
195943,10421,0,8,2,6,FALSE,FALSE,-1
195944,10421,0.408248290463863,30,6,7,FALSE,FALSE,-1
195945,10421,0.5,20,4,7,FALSE,FALSE,-1
195946,10421,0,11,2,7,FALSE,FALSE,-1
195947,10421,0,7,1,7,FALSE,FALSE,-1
195948,10421,0.707106781186547,8,2,4,FALSE,FALSE,-1
195949,10422,-0.267261241912424,89,16,11,FALSE,FALSE,-1
195950,10422,-0.267261241912424,87,15,11,FALSE,FALSE,-1
195951,10422,-0.666666666666667,53,10,11,FALSE,FALSE,-1
195952,10422,-0.707106781186547,49,9,11,FALSE,FALSE,-1
195953,10422,-0.707106781186547,47,8,11,FALSE,FALSE,-1
195954,10422,0,12,2,7,FALSE,FALSE,-1
195955,10422,-0.816496580927726,34,6,11,FALSE,FALSE,-1
195956,10422,-0.894427190999916,31,5,11,FALSE,FALSE,-1
195957,10422,0.577350269189626,20,3,11,FALSE,FALSE,-1
195958,10422,0.447213595499958,33,5,9,FALSE,FALSE,-1
195959,10422,0.577350269189626,19,3,9,FALSE,FALSE,-1
195960,10422,0,9,2,5,FALSE,FALSE,-1
195961,10422,1,9,1,9,FALSE,FALSE,-1
195962,10423,-0.353553390593274,60,10,12,FALSE,FALSE,-1
195963,10423,-0.447213595499958,42,7,12,FALSE,FALSE,-1
195964,10423,-0.447213595499958,40,6,12,FALSE,FALSE,-1
195965,10423,0,23,4,12,FALSE,FALSE,-1
195966,10423,0,21,3,12,FALSE,FALSE,-1
195967,10424,-0.384900179459751,163,32,11,FALSE,FALSE,-1
195968,10424,-0.774596669241483,89,18,11,FALSE,FALSE,-1
195969,10424,-0.801783725737273,86,17,11,FALSE,FALSE,-1
195970,10424,-0.832050294337844,77,16,11,FALSE,FALSE,-1
195971,10424,-0.866025403784439,73,15,11,FALSE,FALSE,-1
195972,10424,-0.707106781186547,13,3,5,FALSE,FALSE,-1
195973,10424,-0.707106781186547,9,2,5,FALSE,FALSE,-1
195974,10424,-0.632455532033676,59,12,11,FALSE,FALSE,-1
195975,10424,-0.666666666666667,51,11,11,FALSE,FALSE,-1
195976,10424,-0.707106781186547,48,10,11,FALSE,FALSE,-1
195977,10424,-0.755928946018454,43,9,11,FALSE,FALSE,-1
195978,10424,-1,28,5,11,FALSE,FALSE,-1
195979,10424,-1.15470053837925,26,4,11,FALSE,FALSE,-1
195980,10424,-0.707106781186547,21,3,11,FALSE,FALSE,-1
195981,10424,-0.707106781186547,19,2,11,FALSE,FALSE,-1
195982,10424,0,14,4,5,FALSE,FALSE,-1
195983,10424,0,11,3,5,FALSE,FALSE,-1
195984,10424,0,7,2,5,FALSE,FALSE,-1
195985,10424,0,5,1,5,FALSE,FALSE,-1
195986,10424,0.288675134594813,73,14,10,FALSE,FALSE,-1
195987,10424,0.288675134594813,71,13,10,FALSE,FALSE,-1
195988,10424,0.301511344577764,66,12,10,FALSE,FALSE,-1
195989,10424,0.301511344577764,64,11,10,FALSE,FALSE,-1
195990,10424,0.316227766016838,61,10,10,FALSE,FALSE,-1
195991,10424,0.353553390593274,53,8,10,FALSE,FALSE,-1
195992,10424,0.377964473009227,48,7,10,FALSE,FALSE,-1
195993,10424,0.408248290463863,38,6,10,FALSE,FALSE,-1
195994,10424,0,33,5,10,FALSE,FALSE,-1
195995,10424,0,18,3,10,FALSE,FALSE,-1
195996,10424,0,4,1,4,FALSE,FALSE,-1
195997,10424,0,13,2,10,FALSE,FALSE,-1
195998,10424,0,14,2,8,FALSE,FALSE,-1
195999,10425,-0.458831467741123,102,20,12,FALSE,FALSE,-1
196000,10425,0,22,5,5,FALSE,FALSE,-1
196001,10425,0,16,4,5,FALSE,FALSE,-1
196002,10425,0,10,3,5,FALSE,FALSE,-1
196003,10425,0,8,2,5,FALSE,FALSE,-1
196004,10425,-0.534522483824849,79,15,12,FALSE,FALSE,-1
196005,10425,-0.534522483824849,77,14,12,FALSE,FALSE,-1
196006,10425,0,11,2,5,FALSE,FALSE,-1
196007,10425,-0.577350269189626,65,12,12,FALSE,FALSE,-1
196008,10425,-0.603022689155527,60,11,12,FALSE,FALSE,-1
196009,10425,-0.755928946018454,46,7,12,FALSE,FALSE,-1
196010,10425,-0.816496580927726,37,6,12,FALSE,FALSE,-1
196011,10425,-1,18,4,5,FALSE,FALSE,-1
196012,10425,-1.41421356237309,11,2,5,FALSE,FALSE,-1
196013,10425,0,18,2,12,FALSE,FALSE,-1
196014,10425,0,12,1,12,FALSE,FALSE,-1
196015,10425,0,13,4,4,FALSE,FALSE,-1
196016,10425,0,10,3,4,FALSE,FALSE,-1
196017,10425,0,7,2,4,FALSE,FALSE,-1
196018,10426,0,194,33,16,FALSE,FALSE,-1
196019,10426,0,192,32,16,FALSE,FALSE,-1
196020,10426,0.242535625036333,120,19,16,FALSE,FALSE,-1
196021,10426,0.242535625036333,116,18,16,FALSE,FALSE,-1
196022,10426,0,38,7,11,FALSE,FALSE,-1
196023,10426,0,34,6,11,FALSE,FALSE,-1
196024,10426,0,32,5,11,FALSE,FALSE,-1
196025,10426,0,30,4,11,FALSE,FALSE,-1
196026,10426,0,20,3,11,FALSE,FALSE,-1
196027,10426,0,16,2,11,FALSE,FALSE,-1
196028,10426,0,11,1,11,FALSE,FALSE,-1
196029,10426,0,9,1,9,FALSE,FALSE,-1
196030,10426,0.301511344577764,77,11,16,FALSE,FALSE,-1
196031,10426,0.316227766016838,69,10,16,FALSE,FALSE,-1
196032,10426,0,11,2,7,FALSE,FALSE,-1
196033,10426,0,7,1,7,FALSE,FALSE,-1
196034,10426,0.353553390593274,57,8,16,FALSE,FALSE,-1
196035,10426,0.377964473009227,52,7,16,FALSE,FALSE,-1
196036,10426,0,5,1,5,FALSE,FALSE,-1
196037,10426,0.408248290463863,46,6,16,FALSE,FALSE,-1
196038,10426,0,41,5,16,FALSE,FALSE,-1
196039,10426,0,29,4,16,FALSE,FALSE,-1
196040,10426,0,24,3,16,FALSE,FALSE,-1
196041,10426,0,20,2,16,FALSE,FALSE,-1
196042,10426,0,16,1,16,FALSE,FALSE,-1
196043,10426,-0.277350098112615,71,13,11,FALSE,FALSE,-1
196044,10426,-0.288675134594813,68,12,11,FALSE,FALSE,-1
196045,10426,0,17,3,11,FALSE,FALSE,-1
196046,10426,0,14,2,11,FALSE,FALSE,-1
196047,10426,0,11,1,11,FALSE,FALSE,-1
196048,10426,-0.333333333333333,50,9,9,FALSE,FALSE,-1
196049,10426,-0.353553390593274,45,8,9,FALSE,FALSE,-1
196050,10426,-0.377964473009227,42,7,9,FALSE,FALSE,-1
196051,10426,0,25,4,9,FALSE,FALSE,-1
196052,10426,0,18,3,9,FALSE,FALSE,-1
