"PhraseId","polarity.avg"
140328,0.92
140329,0
140330,0
140331,0
140332,0
140333,0
140334,0
140335,0
140336,1.05531237580458
140337,0.666666666666667
140338,0.707106781186547
140339,0
140340,0.894427190999916
140341,1
140342,0.707106781186547
140343,0.707106781186547
140344,0.569209978830308
140345,0.569209978830308
140346,0
140347,0
140348,0
140349,0.680336051416609
140350,0.734846922834954
140351,0.804984471899924
140352,0.9
140353,1.27279220613579
140354,0.471404520791032
140355,0.485071250072666
140356,0.485071250072666
140357,0.516397779494322
140358,0.554700196225229
140359,0.577350269189626
140360,0.5
140361,0.5
140362,0.577350269189626
140363,0.577350269189626
140364,0.353553390593274
140365,1
140366,0
140367,0
140368,0
140369,0
140370,0
140371,0
140372,0
140373,0
140374,0.516397779494322
140375,0
140376,0
140377,0
140378,0.603022689155527
140379,0.603022689155527
140380,0.632455532033676
140381,0.632455532033676
140382,0.666666666666667
140383,0
140384,0
140385,0.816496580927726
140386,0.894427190999916
140387,1
140388,0.577350269189626
140389,0.707106781186547
140390,0.46475800154489
140391,0.6
140392,0.6
140393,0
140394,0.636396103067893
140395,0.680336051416609
140396,0.804984471899924
140397,0.9
140398,0.577350269189626
140399,0
140400,0
140401,0
140402,0
140403,0
140404,0
140405,0.323289543648195
140406,0
140407,0
140408,0
140409,0.36
140410,0.36
140411,0.16681153124566
140412,0.170560573084488
140413,0.178885438199983
140414,0.183532587096449
140415,-0.5
140416,0
140417,0.46475800154489
140418,0.481070235442364
140419,0.499230176602706
140420,0.519615242270663
140421,0.542720420239975
140422,0.569209978830308
140423,0.6
140424,0.636396103067893
140425,0.804984471899924
140426,0.9
140427,0.577350269189626
140428,0
140429,0
140430,0
140431,0
140432,0.801783725737273
140433,0.894427190999916
140434,0.577350269189626
140435,0.707106781186547
140436,0.333333333333333
140437,0.333333333333333
140438,0.353553390593274
140439,0.377964473009227
140440,0
140441,0
140442,0
140443,-0.447213595499958
140444,-0.5
140445,-0.707106781186547
140446,0.242535625036333
140447,0.242535625036333
140448,0
140449,0
140450,0
140451,0.277350098112615
140452,0.277350098112615
140453,0.288675134594813
140454,0.301511344577764
140455,0.577350269189626
140456,0
140457,-0.707106781186547
140458,-1
140459,0.408248290463863
140460,0.447213595499958
140461,0
140462,0.5
140463,0.577350269189626
140464,0.707106781186547
140465,0
140466,0
140467,0
140468,0
140469,0
140470,0
140471,0
140472,0
140473,0
140474,0
140475,0.50709255283711
140476,0.316227766016838
140477,0
140478,0.5
140479,0.577350269189626
140480,0.707106781186547
140481,-0.447213595499958
140482,-0.577350269189626
140483,-0.707106781186547
140484,0
140485,0.4
140486,0.4
140487,0.41702882811415
140488,0.41702882811415
140489,0.426401432711221
140490,0.436435780471985
140491,0.447213595499958
140492,0
140493,0
140494,0
140495,0
140496,0
140497,0
140498,0
140499,0.5
140500,0.516397779494322
140501,0.534522483824849
140502,0
140503,0
140504,0.603022689155527
140505,0.632455532033676
140506,0.666666666666667
140507,0.707106781186547
140508,0.5
140509,0.577350269189626
140510,0
140511,0
140512,0
140513,0
140514,0
140515,-0.277350098112615
140516,-0.288675134594813
140517,-0.447213595499958
140518,-0.5
140519,0
140520,0
140521,0
140522,0
140523,0
140524,0
140525,0
140526,0
140527,0
140528,0
140529,-0.275298880644674
140530,-0.242535625036333
140531,-0.242535625036333
140532,0
140533,0
140534,0
140535,0
140536,0
140537,0
140538,0
140539,0
140540,-0.377964473009227
140541,-0.377964473009227
140542,-0.447213595499958
140543,-0.5
140544,-0.577350269189626
140545,0
140546,0
140547,0
140548,0
140549,0
140550,0
140551,0
140552,0
140553,0
140554,0
140555,0
140556,0
140557,0
140558,0
140559,0
140560,0
140561,0
140562,0
140563,-0.408248290463863
140564,-0.447213595499958
140565,-0.5
140566,-0.577350269189626
140567,0.5
140568,0.5
140569,0.577350269189626
140570,0.707106781186547
140571,0.229415733870562
140572,0
140573,0
140574,0.5
140575,0
140576,0
140577,-0.267261241912424
140578,-0.267261241912424
140579,-0.554700196225229
140580,-0.554700196225229
140581,-0.288675134594813
140582,-0.288675134594813
140583,-0.301511344577764
140584,-0.316227766016838
140585,-0.316227766016838
140586,-0.333333333333333
140587,-0.377964473009227
140588,-0.408248290463863
140589,0
140590,0
140591,0
140592,0
140593,0.188561808316413
140594,0.188561808316413
140595,-0.301511344577764
140596,-0.316227766016838
140597,-0.316227766016838
140598,0
140599,-0.333333333333333
140600,0
140601,0
140602,-0.377964473009227
140603,-0.408248290463863
140604,-0.894427190999916
140605,-1
140606,-1.15470053837925
140607,0
140608,-1.41421356237309
140609,0.680336051416609
140610,0
140611,0
140612,0
140613,0
140614,1.03923048454133
140615,1.27279220613579
140616,0.194665705356915
140617,0.0377964473009227
140618,0.038490017945975
140619,0
140620,0
140621,0
140622,0
140623,0
140624,0.0426401432711221
140625,-0.302371578407382
140626,-0.734846922834954
140627,-0.447213595499958
140628,-0.5
140629,-0.577350269189626
140630,0.258198889747161
140631,0.267261241912424
140632,0.277350098112615
140633,0.288675134594813
140634,0
140635,0
140636,0
140637,0
140638,0.447213595499958
140639,0.5
140640,0.577350269189626
140641,0.316227766016838
140642,0.316227766016838
140643,0.333333333333333
140644,0.353553390593274
140645,0.353553390593274
140646,0.408248290463863
140647,0.447213595499958
140648,0.5
140649,0.577350269189626
140650,0.577350269189626
140651,-0.267261241912424
140652,0
140653,-0.301511344577764
140654,-0.301511344577764
140655,-0.5
140656,-0.577350269189626
140657,-0.707106781186547
140658,0
140659,0
140660,0
140661,0
140662,0
140663,0
140664,0
140665,-0.353553390593274
140666,0
140667,0
140668,0
140669,0
140670,0
140671,0
140672,0
140673,0
140674,0
140675,-0.682500147701745
140676,-0.682500147701745
140677,-0.288675134594813
140678,-0.301511344577764
140679,-0.316227766016838
140680,-0.333333333333333
140681,-0.353553390593274
140682,0
140683,0
140684,0
140685,0
140686,0
140687,-0.642364054837573
140688,-0.659966329107444
140689,-0.679099750101732
140690,0.377964473009227
140691,0.408248290463863
140692,0.447213595499958
140693,0.5
140694,0.577350269189626
140695,-1.20166551086398
140696,-1.20166551086398
140697,-1.03923048454133
140698,-1.27279220613579
140699,-0.755928946018454
140700,0
140701,-0.816496580927726
140702,-0.894427190999916
140703,-1
140704,-0.577350269189626
140705,-0.707106781186547
140706,-0.242535625036333
140707,-0.25
140708,-0.25
140709,-0.267261241912424
140710,-0.277350098112615
140711,-0.288675134594813
140712,0
140713,-0.333333333333333
140714,0
140715,0
140716,0
140717,0
140718,-0.745241313525099
140719,-0.745241313525099
140720,-0.258198889747161
140721,-0.267261241912424
140722,-0.267261241912424
140723,0
140724,0
140725,0
140726,0
140727,-0.316227766016838
140728,-0.353553390593274
140729,-0.377964473009227
140730,0
140731,-0.408248290463863
140732,-0.447213595499958
140733,-0.577350269189626
140734,-1
140735,0
140736,-0.844231764817738
140737,-0.680336051416609
140738,-0.734846922834954
140739,-0.804984471899924
140740,-0.9
140741,-0.577350269189626
140742,-0.707106781186547
140743,0
140744,-0.5
140745,-0.577350269189626
140746,0
140747,-0.229415733870562
140748,-0.377964473009227
140749,-0.408248290463863
140750,-0.447213595499958
140751,-0.707106781186547
140752,0
140753,0
140754,0
140755,0
140756,0
140757,0
140758,0
140759,0
140760,0
140761,-0.9
140762,-0.9
140763,-0.577350269189626
140764,-0.577350269189626
140765,0.447213595499958
140766,0.458831467741123
140767,0.458831467741123
140768,0.471404520791032
140769,0.577350269189626
140770,0.707106781186547
140771,0.258198889747161
140772,0.267261241912424
140773,0
140774,0
140775,0
140776,0
140777,0
140778,0
140779,0
140780,0
140781,0
140782,0
140783,0
140784,0
140785,-0.185695338177052
140786,-0.185695338177052
140787,-0.208514414057075
140788,-0.208514414057075
140789,-0.577350269189626
140790,-0.707106781186547
140791,0
140792,0
140793,0
140794,0
140795,0
140796,0
140797,0
140798,0
140799,0
140800,0
140801,0
140802,0
140803,0
140804,0
140805,0
140806,0
140807,0
140808,0
140809,0
140810,0
140811,0
140812,0
140813,0
140814,0
140815,0
140816,0
140817,0
140818,0
140819,0
140820,0
140821,0
140822,0
140823,-0.35921060405355
140824,-0.371390676354104
140825,-0.371390676354104
140826,-0.377964473009227
140827,-0.384900179459751
140828,-0.392232270276368
140829,-0.447213595499958
140830,-0.458831467741123
140831,-0.458831467741123
140832,-0.458831467741123
140833,-0.471404520791032
140834,-0.277350098112615
140835,-0.288675134594813
140836,-0.301511344577764
140837,-0.353553390593274
140838,-0.377964473009227
140839,0
140840,-0.408248290463863
140841,-0.447213595499958
140842,0
140843,0
140844,0
140845,0
140846,0
140847,0
140848,-0.447213595499958
140849,-0.5
140850,-0.577350269189626
140851,0
140852,0
140853,0
140854,-0.577350269189626
140855,0.218217890235992
140856,0.218217890235992
140857,-0.408248290463863
140858,-0.447213595499958
140859,-0.577350269189626
140860,-0.707106781186547
140861,-1
140862,0.516397779494322
140863,0.534522483824849
140864,0.277350098112615
140865,0.288675134594813
140866,0.301511344577764
140867,0.316227766016838
140868,0.333333333333333
140869,0.353553390593274
140870,0.707106781186547
140871,0
140872,0
140873,0
140874,0
140875,0
140876,0
140877,0.603022689155527
140878,1
140879,1
140880,0.707106781186547
140881,0.707106781186547
140882,0.707106781186547
140883,0
140884,0
140885,0
140886,0
140887,0
140888,-0.179605302026775
140889,0
140890,-0.577350269189626
140891,-0.707106781186547
140892,0
140893,-1
140894,0.447213595499958
140895,0.5
140896,0.707106781186547
140897,0.707106781186547
140898,1
140899,0
140900,-0.208514414057075
140901,-0.208514414057075
140902,-0.21320071635561
140903,-0.218217890235992
140904,-0.229415733870562
140905,-0.235702260395516
140906,-0.242535625036333
140907,-0.25
140908,-0.258198889747161
140909,-0.267261241912424
140910,0
140911,0.5
140912,0.577350269189626
140913,0
140914,-0.5
140915,-1.15470053837925
140916,-1
140917,-0.707106781186547
140918,-0.408248290463863
140919,-0.447213595499958
140920,-0.5
140921,0
140922,0
140923,-0.192450089729875
140924,-0.192450089729875
140925,-0.333333333333333
140926,-0.353553390593274
140927,-0.353553390593274
140928,-0.5
140929,-0.577350269189626
140930,-1
140931,0
140932,0
140933,0
140934,0
140935,0.707106781186547
140936,0
140937,0
140938,0
140939,0
140940,0
140941,0
140942,0
140943,0
140944,0
140945,0
140946,0
140947,0
140948,0
140949,0
140950,0
140951,0
140952,0
140953,0
140954,0.288675134594813
140955,0.447213595499958
140956,0.577350269189626
140957,0.707106781186547
140958,0
140959,0
140960,0
140961,-0.392792202424786
140962,-0.392792202424786
140963,-0.377964473009227
140964,-0.377964473009227
140965,-0.447213595499958
140966,-0.5
140967,-0.707106781186547
140968,-0.21380899352994
140969,-0.23094010767585
140970,0
140971,-0.316227766016838
140972,-0.333333333333333
140973,-0.353553390593274
140974,-0.408248290463863
140975,-0.447213595499958
140976,0
140977,0
140978,-0.577350269189626
140979,-0.707106781186547
140980,0
140981,0
140982,0
140983,0
140984,0
140985,0
140986,0
140987,0
140988,0
140989,0
140990,0
140991,0
140992,0
140993,0
140994,0
140995,0
140996,0
140997,0.612372435695795
140998,0.612372435695795
140999,1.13389341902768
141000,1.22474487139159
141001,1.22474487139159
141002,1.34164078649987
141003,1.5
141004,1.15470053837925
141005,0
141006,0.333333333333333
141007,0.353553390593274
141008,0.377964473009227
141009,0.408248290463863
141010,0.447213595499958
141011,0
141012,0
141013,0
141014,-0.353553390593274
141015,-0.377964473009227
141016,-0.447213595499958
141017,-0.707106781186547
141018,0.156173761888606
141019,0
141020,0
141021,0
141022,0
141023,0
141024,0.169030850945703
141025,0.408248290463863
141026,0.447213595499958
141027,0.5
141028,0.577350269189626
141029,0.707106781186547
141030,0
141031,0
141032,0
141033,0
141034,0
141035,0
141036,0
141037,0.353553390593274
141038,0.353553390593274
141039,0.377964473009227
141040,0
141041,0.408248290463863
141042,0.447213595499958
141043,0
141044,-0.242535625036333
141045,-0.25
141046,-0.258198889747161
141047,-0.5
141048,0
141049,0
141050,0
141051,0
141052,0
141053,0
141054,0
141055,0
141056,0
141057,0
141058,0
141059,0
141060,0
141061,0
141062,0
141063,0
141064,0
141065,0
141066,0
141067,0
141068,0
141069,0
141070,0
141071,0
141072,-0.333333333333333
141073,-0.353553390593274
141074,-0.353553390593274
141075,-0.577350269189626
141076,0
141077,0
141078,0
141079,0.353553390593274
141080,0.5
141081,0.577350269189626
141082,0
141083,0
141084,0
141085,0
141086,0
141087,0
141088,0
141089,0
141090,0
141091,0
141092,0
141093,0
141094,0.707106781186547
141095,0
141096,0
141097,0
141098,0
141099,0
141100,0
141101,0
141102,0
141103,0
141104,0
141105,0
141106,0
141107,0
141108,0
141109,0
141110,0
141111,0.241209075662211
141112,0
141113,-0.333333333333333
141114,-0.333333333333333
141115,0
141116,-0.377964473009227
141117,-0.447213595499958
141118,-0.5
141119,0.229415733870562
141120,0
141121,0
141122,0.25
141123,0.25
141124,0.258198889747161
141125,0.267261241912424
141126,0.277350098112615
141127,0.288675134594813
141128,0
141129,0
141130,0.333333333333333
141131,0.353553390593274
141132,0.377964473009227
141133,0.408248290463863
141134,0.577350269189626
141135,0
141136,0
141137,0.188982236504614
141138,0
141139,0
141140,0
141141,0
141142,0
141143,0
141144,0.218217890235992
141145,0.218217890235992
141146,0
141147,0
141148,0.235702260395516
141149,0.235702260395516
141150,0.816496580927726
141151,0.894427190999916
141152,0.707106781186547
141153,0.577350269189626
141154,0.707106781186547
141155,-0.288675134594813
141156,0
141157,-0.316227766016838
141158,0
141159,0
141160,0
141161,0
141162,-0.447213595499958
141163,-0.5
141164,-0.577350269189626
141165,-0.707106781186547
141166,-0.447213595499958
141167,-0.458831467741123
141168,-0.458831467741123
141169,-0.471404520791032
141170,-0.666666666666667
141171,-0.755928946018454
141172,-0.816496580927726
141173,-1
141174,-1.15470053837925
141175,-1
141176,-0.707106781186547
141177,-0.707106781186547
141178,0
141179,0
141180,0
141181,0
141182,0.408248290463863
141183,0
141184,0
141185,0
141186,0
141187,0.603022689155527
141188,0.755928946018454
141189,0.755928946018454
141190,0.894427190999916
141191,0.894427190999916
141192,1
141193,1.41421356237309
141194,0.185695338177052
141195,0.301511344577764
141196,0.316227766016838
141197,0.333333333333333
141198,0.353553390593274
141199,0.377964473009227
141200,0.5
141201,0.577350269189626
141202,0
141203,0
141204,0
141205,0
141206,0
141207,0
141208,0
141209,0
141210,0
141211,0
141212,0
141213,0
141214,0
141215,0
141216,0
141217,0
141218,0
141219,0
141220,-0.353553390593274
141221,-0.377964473009227
141222,-0.377964473009227
141223,-0.408248290463863
141224,-0.577350269189626
141225,-0.577350269189626
141226,-0.707106781186547
141227,0
141228,-0.188982236504614
141229,0
141230,0
141231,0
141232,0
141233,0
141234,0
141235,0
141236,0
141237,0
141238,-0.235702260395516
141239,-0.235702260395516
141240,-0.242535625036333
141241,-0.242535625036333
141242,-0.25
141243,-0.258198889747161
141244,-0.267261241912424
141245,-0.277350098112615
141246,0
141247,0
141248,-0.316227766016838
141249,0
141250,-0.333333333333333
141251,-0.707106781186547
141252,0
141253,0
141254,0
141255,0
141256,0
141257,0.277350098112615
141258,0.288675134594813
141259,0.288675134594813
141260,0.316227766016838
141261,0.333333333333333
141262,0.5
141263,0.577350269189626
141264,0
141265,0
141266,0
141267,0
141268,0
141269,0
141270,0
141271,0
141272,0
141273,0
141274,0
141275,0
141276,0
141277,0
141278,0
141279,0
141280,0
141281,0
141282,0
141283,0
141284,0
141285,0
141286,0
141287,0
141288,1
141289,0
141290,0
141291,0
141292,0
141293,0
141294,0
141295,-0.471404520791032
141296,-0.471404520791032
141297,0
141298,0
141299,0
141300,0
141301,0
141302,0
141303,-0.603022689155527
141304,-0.632455532033676
141305,0
141306,0
141307,-0.707106781186547
141308,-0.755928946018454
141309,-0.816496580927726
141310,-0.447213595499958
141311,0
141312,0
141313,0
141314,0
141315,0
141316,0.258198889747161
141317,0
141318,0.288675134594813
141319,0.288675134594813
141320,0.301511344577764
141321,0.301511344577764
141322,0.301511344577764
141323,0.353553390593274
141324,0.377964473009227
141325,0
141326,0
141327,-0.235702260395516
141328,-0.242535625036333
141329,0
141330,0
141331,0
141332,0
141333,0
141334,0
141335,0
141336,0
141337,0
141338,0
141339,0
141340,-0.235702260395516
141341,0
141342,0
141343,0
141344,0
141345,0
141346,0
141347,0
141348,0
141349,0
141350,0
141351,0
141352,-0.353553390593274
141353,-0.353553390593274
141354,-0.408248290463863
141355,-0.408248290463863
141356,-0.447213595499958
141357,-0.5
141358,-0.577350269189626
141359,-0.25
141360,-0.25
141361,0.707106781186547
141362,0.707106781186547
141363,-0.534522483824849
141364,0
141365,-0.577350269189626
141366,-0.603022689155527
141367,-0.577350269189626
141368,-0.353553390593274
141369,-0.377964473009227
141370,0
141371,-0.408248290463863
141372,-0.447213595499958
141373,-0.5
141374,0
141375,0.5
141376,0.577350269189626
141377,-0.408248290463863
141378,-0.408248290463863
141379,0
141380,-0.447213595499958
141381,0
141382,0
141383,-0.577350269189626
141384,0.333333333333333
141385,0.377964473009227
141386,0.377964473009227
141387,0.408248290463863
141388,0
141389,0
141390,0
141391,0
141392,0.707106781186547
141393,0
141394,-0.25
141395,-0.258198889747161
141396,-0.267261241912424
141397,0
141398,0
141399,0
141400,0
141401,0
141402,0
141403,0
141404,0
141405,0
141406,0.208514414057075
141407,0.208514414057075
141408,0.21320071635561
141409,0.21320071635561
141410,0.218217890235992
141411,0.223606797749979
141412,0
141413,0
141414,0.235702260395516
141415,0.25
141416,0.377964473009227
141417,0
141418,0.447213595499958
141419,0.5
141420,0.707106781186547
141421,0
141422,0
141423,0
141424,0
141425,0
141426,0
141427,-0.577350269189626
141428,0
141429,0
141430,0
141431,0
141432,0
141433,0
141434,0
141435,0
141436,-0.377964473009227
141437,-0.707106781186547
141438,-0.707106781186547
141439,0
141440,0.5
141441,0.5
141442,0.577350269189626
141443,-0.194028500029066
141444,-0.636396103067893
141445,-0.734846922834954
141446,-0.804984471899924
141447,-0.577350269189626
141448,-0.707106781186547
141449,-0.707106781186547
141450,0.333333333333333
141451,0.333333333333333
141452,0
141453,0.377964473009227
141454,0.408248290463863
141455,0
141456,0.5
141457,0.577350269189626
141458,-0.408248290463863
141459,-0.408248290463863
141460,-0.447213595499958
141461,-0.447213595499958
141462,-0.577350269189626
141463,-0.577350269189626
141464,0.426401432711221
141465,0.288675134594813
141466,0.301511344577764
141467,0.408248290463863
141468,0
141469,0
141470,0
141471,0
141472,0.316227766016838
141473,0.316227766016838
141474,0.333333333333333
141475,0.333333333333333
141476,0
141477,0
141478,0
141479,0
141480,0.408248290463863
141481,0.707106781186547
141482,0
141483,0
141484,0
141485,0
141486,0.174077655955698
141487,0.174077655955698
141488,0
141489,0
141490,0
141491,0
141492,0
141493,0
141494,0
141495,0
141496,0
141497,0
141498,0
141499,0
141500,0
141501,0
141502,0
141503,0
141504,0
141505,0
141506,0
141507,0
141508,0.267261241912424
141509,0.277350098112615
141510,0.377964473009227
141511,0
141512,0
141513,0
141514,0.5
141515,0.577350269189626
141516,0.707106781186547
141517,0
141518,0
141519,0
141520,0
141521,0
141522,0
141523,0
141524,0
141525,0
141526,0
141527,0
141528,0
141529,0
141530,0
141531,0
141532,0
141533,0
141534,0
141535,0
141536,0
141537,0
141538,0
141539,0
141540,0
141541,0
141542,0
141543,0
141544,-0.333333333333333
141545,-0.333333333333333
141546,0
141547,0
141548,0
141549,0
141550,0
141551,0
141552,0
141553,0
141554,0
141555,0
141556,0
141557,0
141558,0
141559,0
141560,0
141561,0
141562,0
141563,0
141564,0
141565,0
141566,0
141567,0
141568,0
141569,0
141570,0
141571,0
141572,0
141573,0
141574,0
141575,0
141576,0
141577,0
141578,0
141579,0
141580,0
141581,0.301511344577764
141582,0.301511344577764
141583,0
141584,0
141585,0
141586,0.377964473009227
141587,0
141588,0.447213595499958
141589,0.5
141590,0.577350269189626
141591,0.707106781186547
141592,-0.182574185835055
141593,-0.182574185835055
141594,0.316227766016838
141595,0.333333333333333
141596,0.333333333333333
141597,0
141598,0.377964473009227
141599,0.408248290463863
141600,0.447213595499958
141601,-0.447213595499958
141602,0
141603,0
141604,-0.485071250072666
141605,-0.5
141606,-0.408248290463863
141607,-0.408248290463863
141608,-0.577350269189626
141609,0
141610,0
141611,-0.316227766016838
141612,-0.333333333333333
141613,0
141614,-0.377964473009227
141615,-0.408248290463863
141616,0
141617,0
141618,0
141619,0
141620,0.442718872423573
141621,0
141622,0
141623,0
141624,0
141625,0
141626,0
141627,0
141628,0
141629,0.519946946895745
141630,0.519946946895745
141631,0.519946946895745
141632,0
141633,0
141634,0
141635,0
141636,0
141637,0
141638,0
141639,0
141640,0.611010092660779
141641,0
141642,0
141643,0
141644,0.679099750101732
141645,0.7
141646,0.722956891292051
141647,0.748331477354788
141648,0.680336051416609
141649,0
141650,0.734846922834954
141651,0.804984471899924
141652,0.9
141653,1.03923048454133
141654,1
141655,0
141656,0.377964473009227
141657,0.408248290463863
141658,0.447213595499958
141659,0.5
141660,0.577350269189626
141661,0.707106781186547
141662,1.27279220613579
141663,1.36067210283322
141664,1.36067210283322
141665,1.46969384566991
141666,1.60996894379985
141667,1.8
141668,1.03923048454133
141669,1.27279220613579
141670,0
141671,0
141672,0
141673,0
141674,0
141675,0
141676,0
141677,0
141678,0
141679,0
141680,0
141681,0
141682,0
141683,0
141684,0
141685,0
141686,0
141687,0
141688,0
141689,0
141690,0
141691,0
141692,0
141693,-0.353553390593274
141694,0
141695,0
141696,0
141697,0
141698,-0.5
141699,-0.577350269189626
141700,0
141701,-0.707106781186547
141702,0
141703,-1
141704,-0.21320071635561
141705,-0.242535625036333
141706,-0.242535625036333
141707,-0.408248290463863
141708,-0.447213595499958
141709,0
141710,0
141711,-0.707106781186547
141712,0
141713,-1
141714,0
141715,-0.707106781186547
141716,0.333333333333333
141717,0.353553390593274
141718,0.447213595499958
141719,0.5
141720,0.577350269189626
141721,0.707106781186547
141722,1
141723,0
141724,0
141725,0
141726,-1
141727,0.577350269189626
141728,0.707106781186547
141729,-0.804984471899924
141730,-0.9
141731,-0.9
141732,-1.03923048454133
141733,0
141734,-1
141735,-1
141736,-1.15470053837925
141737,-1.41421356237309
141738,0
141739,0
141740,0
141741,0
141742,0
141743,0
141744,0
141745,0
141746,0
141747,0
141748,0
141749,0
141750,0
141751,0
141752,0
141753,0
141754,0
141755,0
141756,0
141757,0
141758,0
141759,0
141760,0
141761,0
141762,0
141763,0
141764,0
141765,0
141766,0.481070235442364
141767,0
141768,0
141769,0
141770,0.680336051416609
141771,0.680336051416609
141772,0.447213595499958
141773,0.5
141774,0.5
141775,-0.185695338177052
141776,-0.192450089729875
141777,-0.192450089729875
141778,-0.196116135138184
141779,-0.2
141780,0
141781,0
141782,0
141783,-1
141784,-0.218217890235992
141785,-0.377964473009227
141786,-0.408248290463863
141787,-0.447213595499958
141788,0
141789,0
141790,0
141791,0
141792,0
141793,0
141794,0
141795,0
141796,0.707106781186547
141797,1
141798,-0.377964473009227
141799,-0.408248290463863
141800,-0.447213595499958
141801,-0.577350269189626
141802,-0.707106781186547
141803,0.208514414057075
141804,0.21320071635561
141805,0.21320071635561
141806,0
141807,0
141808,0
141809,0
141810,0
141811,0
141812,0.258198889747161
141813,0.577350269189626
141814,0.707106781186547
141815,0
141816,0
141817,0
141818,0
141819,0
141820,0
141821,0
141822,0
141823,0
141824,0
141825,0
141826,0.218217890235992
141827,0.218217890235992
141828,-0.353553390593274
141829,-0.377964473009227
141830,-0.377964473009227
141831,0
141832,0
141833,0.554700196225229
141834,0.316227766016838
141835,0.333333333333333
141836,0.353553390593274
141837,0.408248290463863
141838,0
141839,0
141840,0.707106781186547
141841,0
141842,0
141843,-0.176776695296637
141844,0
141845,0
141846,-0.192450089729875
141847,-0.192450089729875
141848,0
141849,-0.204124145231932
141850,-0.208514414057075
141851,-0.21320071635561
141852,-0.707106781186547
141853,0
141854,0
141855,0
141856,0
141857,0
141858,0
141859,0
141860,-0.577350269189626
141861,-0.707106781186547
141862,0.316227766016838
141863,0.333333333333333
141864,0.577350269189626
141865,0
141866,0
141867,0
141868,0
141869,0
141870,0
141871,-0.258198889747161
141872,-0.267261241912424
141873,-0.267261241912424
141874,-0.408248290463863
141875,-0.447213595499958
141876,0.577350269189626
141877,0.577350269189626
141878,0.707106781186547
141879,0
141880,0
141881,0
141882,0
141883,0
141884,0
141885,0
141886,0
141887,0
141888,0
141889,0
141890,0
141891,0
141892,0
141893,0
141894,0
141895,0
141896,0
141897,0
141898,0
141899,0
141900,-0.67175144212722
141901,0
141902,0
141903,0
141904,-0.718132498717532
141905,-0.718132498717532
141906,-0.923760430703401
141907,0
141908,0
141909,0
141910,-0.979795897113271
141911,-0.577350269189626
141912,-0.577350269189626
141913,-0.829227982896771
141914,0
141915,-0.871779788708135
141916,-0.89566858950296
141917,-0.921635375138065
141918,-0.95
141919,-0.774596669241483
141920,-0.301511344577764
141921,-0.894427190999916
141922,-1
141923,-1.15470053837925
141924,-1.41421356237309
141925,-1
141926,0.408248290463863
141927,0.447213595499958
141928,0
141929,0
141930,0
141931,-1
141932,-1.15470053837925
141933,-1.41421356237309
141934,-1
141935,0.174077655955698
141936,0.288675134594813
141937,0.301511344577764
141938,0
141939,0
141940,-0.377964473009227
141941,0
141942,-0.0894427190999916
141943,-0.1
141944,0
141945,0
141946,0
141947,0
141948,0
141949,0
141950,0
141951,0
141952,0
141953,0
141954,0
141955,0
141956,0
141957,0
141958,0
141959,0
141960,0
141961,-0.21320071635561
141962,-0.21320071635561
141963,-0.235702260395516
141964,-0.242535625036333
141965,-0.242535625036333
141966,-0.25
141967,0
141968,0
141969,0
141970,0
141971,0
141972,0
141973,0
141974,0
141975,0
141976,0
141977,0
141978,0.408248290463863
141979,0.447213595499958
141980,0.577350269189626
141981,0.707106781186547
141982,0
141983,0
141984,0
141985,-0.332820117735137
141986,-0.377964473009227
141987,-0.408248290463863
141988,-0.447213595499958
141989,-0.577350269189626
141990,-0.0816496580927726
141991,-0.0816496580927726
141992,-0.0894427190999916
141993,-0.0894427190999916
141994,-0.1
141995,0
141996,0
141997,0
141998,0
141999,1.15470053837925
142000,1.15470053837925
142001,0
142002,0
142003,0
142004,0
142005,0
142006,0
142007,0
142008,0
142009,0
142010,0
142011,0
142012,0.291729982995789
142013,0.316227766016838
142014,0.320256307610174
142015,0.267261241912424
142016,0.267261241912424
142017,0
142018,0
142019,0
142020,0
142021,0
142022,0
142023,0
142024,0
142025,0.447213595499958
142026,0.5
142027,0
142028,0
142029,0.707106781186547
142030,0
142031,0.2
142032,0.204124145231932
142033,0.208514414057075
142034,0.21320071635561
142035,0.218217890235992
142036,0.223606797749979
142037,0.229415733870562
142038,0.235702260395516
142039,0.242535625036333
142040,0.25
142041,0.258198889747161
142042,0.258198889747161
142043,0
142044,0
142045,0
142046,0
142047,0
142048,0.316227766016838
142049,0.333333333333333
142050,0
142051,0
142052,0
142053,0
142054,0
142055,0
142056,0.577350269189626
142057,0.707106781186547
142058,0
142059,0
142060,0
142061,0
142062,0
142063,0
142064,0
142065,0
142066,-0.353553390593274
142067,0
142068,-0.447213595499958
142069,-0.447213595499958
142070,-0.5
142071,-0.577350269189626
142072,0
142073,0
142074,0
142075,0
142076,0
142077,0.204124145231932
142078,0
142079,0.218217890235992
142080,0.218217890235992
142081,0.408248290463863
142082,0.408248290463863
142083,0.447213595499958
142084,0.5
142085,0.577350269189626
142086,0
142087,0
142088,0
142089,0
142090,0
142091,0
142092,0
142093,0
142094,0
142095,0
142096,0
142097,0
142098,0
142099,0
142100,0
142101,0
142102,0
142103,0
142104,0.377964473009227
142105,0.408248290463863
142106,0.408248290463863
142107,0
142108,0
142109,0.577350269189626
142110,0.707106781186547
142111,0.707106781186547
142112,-0.25
142113,-0.554700196225229
142114,-0.603022689155527
142115,-0.632455532033676
142116,-0.816496580927726
