PhraseId,Sentiment
191947,2
191948,2
191949,2
191950,2
191951,2
191952,2
191953,2
191954,2
191955,2
191956,2
191957,2
191958,2
191959,2
191960,2
191961,2
191962,2
191963,2
191964,2
191965,2
191966,1
191967,2
191968,2
191969,2
191970,2
191971,2
191972,2
191973,2
191974,3
191975,3
191976,2
191977,3
191978,2
191979,2
191980,2
191981,2
191982,2
191983,2
191984,2
191985,2
191986,2
191987,2
191988,2
191989,2
191990,2
191991,2
191992,2
191993,2
191994,2
191995,2
191996,2
191997,2
191998,2
191999,2
192000,2
192001,2
192002,3
192003,2
192004,2
192005,2
192006,2
192007,3
192008,3
192009,2
192010,2
192011,2
192012,2
192013,2
192014,2
192015,2
192016,2
192017,2
192018,2
192019,2
192020,2
192021,2
192022,1
192023,2
192024,2
192025,2
192026,2
192027,2
192028,2
192029,2
192030,2
192031,2
192032,2
192033,2
192034,2
192035,2
192036,2
192037,2
192038,2
192039,2
192040,2
192041,1
192042,2
192043,2
192044,2
192045,2
192046,2
192047,2
192048,2
192049,2
192050,2
192051,2
192052,2
192053,2
192054,2
192055,2
192056,2
192057,2
192058,2
192059,2
192060,2
192061,2
192062,2
192063,2
192064,2
192065,2
192066,2
192067,2
192068,2
192069,2
192070,2
192071,2
192072,2
192073,2
192074,2
192075,2
192076,2
192077,2
192078,2
192079,2
192080,2
192081,2
192082,2
192083,2
192084,2
192085,2
192086,2
192087,2
192088,2
192089,2
192090,2
192091,2
192092,2
192093,2
192094,2
192095,2
192096,2
192097,2
192098,2
192099,2
192100,2
192101,2
192102,2
192103,2
192104,2
192105,2
192106,2
192107,1
192108,2
192109,2
192110,2
192111,2
192112,2
192113,2
192114,2
192115,2
192116,2
192117,2
192118,2
192119,2
192120,2
192121,2
192122,1
192123,1
192124,2
192125,2
192126,2
192127,1
192128,1
192129,2
192130,2
192131,1
192132,1
192133,2
192134,2
192135,2
192136,2
192137,2
192138,2
192139,2
192140,2
192141,2
192142,2
192143,2
192144,2
192145,2
192146,2
192147,2
192148,2
192149,2
192150,2
192151,2
192152,2
192153,2
192154,2
192155,2
192156,2
192157,2
192158,2
192159,2
192160,2
192161,2
192162,2
192163,2
192164,2
192165,3
192166,3
192167,3
192168,2
192169,2
192170,2
192171,2
192172,3
192173,2
192174,2
192175,2
192176,2
192177,2
192178,2
192179,2
192180,2
192181,2
192182,2
192183,2
192184,2
192185,1
192186,2
192187,2
192188,2
192189,2
192190,2
192191,2
192192,2
192193,2
192194,2
192195,2
192196,1
192197,2
192198,2
192199,2
192200,2
192201,2
192202,2
192203,2
192204,2
192205,2
192206,2
192207,2
192208,3
192209,2
192210,2
192211,2
192212,2
192213,2
192214,2
192215,2
192216,2
192217,2
192218,2
192219,2
192220,2
192221,2
192222,2
192223,2
192224,2
192225,2
192226,2
192227,3
192228,2
192229,2
192230,3
192231,3
192232,3
192233,3
192234,3
192235,2
192236,2
192237,3
192238,3
192239,2
192240,2
192241,2
192242,3
192243,2
192244,2
192245,3
192246,3
192247,3
192248,3
192249,3
192250,3
192251,3
192252,3
192253,3
192254,1
192255,1
192256,2
192257,2
192258,2
192259,2
192260,2
192261,2
192262,2
192263,1
192264,2
192265,2
192266,2
192267,2
192268,2
192269,2
192270,2
192271,2
192272,2
192273,2
192274,2
192275,2
192276,2
192277,2
192278,2
192279,2
192280,2
192281,2
192282,2
192283,2
192284,2
192285,2
192286,1
192287,1
192288,2
192289,2
192290,2
192291,2
192292,3
192293,3
192294,3
192295,2
192296,2
192297,2
192298,2
192299,2
192300,2
192301,2
192302,2
192303,2
192304,1
192305,2
192306,2
192307,2
192308,2
192309,2
192310,3
192311,2
192312,2
192313,1
192314,1
192315,3
192316,2
192317,2
192318,2
192319,2
192320,2
192321,1
192322,2
192323,2
192324,2
192325,2
192326,2
192327,2
192328,2
192329,2
192330,2
192331,2
192332,2
192333,2
192334,2
192335,2
192336,2
192337,2
192338,2
192339,3
192340,3
192341,3
192342,3
192343,3
192344,2
192345,2
192346,2
192347,2
192348,2
192349,2
192350,1
192351,1
192352,2
192353,2
192354,2
192355,2
192356,2
192357,2
192358,2
192359,2
192360,2
192361,2
192362,2
192363,2
192364,2
192365,2
192366,2
192367,2
192368,2
192369,2
192370,2
192371,2
192372,2
192373,2
192374,2
192375,2
192376,3
192377,2
192378,3
192379,2
192380,2
192381,2
192382,2
192383,2
192384,2
192385,2
192386,2
192387,2
192388,2
192389,2
192390,2
192391,2
192392,2
192393,2
192394,2
192395,2
192396,2
192397,2
192398,2
192399,2
192400,2
192401,1
192402,1
192403,1
192404,2
192405,1
192406,2
192407,3
192408,3
192409,2
192410,2
192411,2
192412,2
192413,2
192414,2
192415,2
192416,2
192417,2
192418,2
192419,2
192420,2
192421,2
192422,0
192423,0
192424,1
192425,1
192426,1
192427,3
192428,2
192429,2
192430,2
192431,2
192432,2
192433,2
192434,2
192435,2
192436,2
192437,2
192438,2
192439,2
192440,2
192441,2
192442,3
192443,3
192444,3
192445,3
192446,2
192447,2
192448,2
192449,2
192450,2
192451,2
192452,2
192453,2
192454,2
192455,2
192456,2
192457,2
192458,2
192459,2
192460,2
192461,2
192462,2
192463,2
192464,1
192465,2
192466,2
192467,2
192468,1
192469,1
192470,1
192471,2
192472,2
192473,2
192474,2
192475,2
192476,2
192477,2
192478,2
192479,2
192480,2
192481,2
192482,2
192483,2
192484,2
192485,2
192486,2
192487,2
192488,2
192489,2
192490,2
192491,2
192492,2
192493,2
192494,1
192495,3
192496,2
192497,2
192498,2
192499,2
192500,3
192501,3
192502,3
192503,2
192504,2
192505,3
192506,3
192507,3
192508,3
192509,2
192510,2
192511,2
192512,2
192513,2
192514,2
192515,2
192516,2
192517,2
192518,2
192519,2
192520,2
192521,2
192522,2
192523,3
192524,2
192525,2
192526,2
192527,2
192528,2
192529,2
192530,2
192531,2
192532,2
192533,2
192534,2
192535,2
192536,2
192537,2
192538,2
192539,2
192540,2
192541,2
192542,2
192543,3
192544,2
192545,3
192546,3
192547,3
192548,2
192549,2
192550,2
192551,3
192552,2
192553,2
192554,2
192555,1
192556,1
192557,1
192558,1
192559,1
192560,2
192561,2
192562,1
192563,1
192564,2
192565,1
192566,2
192567,2
192568,2
192569,2
192570,2
192571,2
192572,1
192573,2
192574,2
192575,2
192576,2
192577,2
192578,2
192579,2
192580,2
192581,2
192582,2
192583,2
192584,2
192585,2
192586,2
192587,2
192588,2
192589,2
192590,2
192591,2
192592,2
192593,2
192594,2
192595,2
192596,2
192597,2
192598,2
192599,2
192600,2
192601,2
192602,2
192603,2
192604,2
192605,2
192606,2
192607,1
192608,1
192609,2
192610,2
192611,2
192612,2
192613,2
192614,2
192615,2
192616,2
192617,2
192618,2
192619,2
192620,2
192621,1
192622,2
192623,2
192624,2
192625,2
192626,2
192627,2
192628,2
192629,2
192630,2
192631,2
192632,3
192633,2
192634,2
192635,2
192636,2
192637,3
192638,2
192639,2
192640,2
192641,2
192642,2
192643,2
192644,2
192645,2
192646,2
192647,2
192648,2
192649,2
192650,2
192651,2
192652,2
192653,2
192654,2
192655,3
192656,3
192657,2
192658,2
192659,2
192660,2
192661,2
192662,2
192663,2
192664,2
192665,2
192666,2
192667,2
192668,2
192669,2
192670,2
192671,2
192672,2
192673,2
192674,2
192675,2
192676,2
192677,2
192678,2
192679,2
192680,2
192681,2
192682,2
192683,2
192684,2
192685,2
192686,2
192687,2
192688,2
192689,2
192690,2
192691,2
192692,2
192693,2
192694,2
192695,2
192696,2
192697,2
192698,2
192699,2
192700,2
192701,2
192702,2
192703,2
192704,2
192705,2
192706,2
192707,2
192708,3
192709,3
192710,2
192711,2
192712,2
192713,2
192714,2
192715,2
192716,2
192717,2
192718,2
192719,2
192720,2
192721,2
192722,2
192723,2
192724,2
192725,2
192726,2
192727,1
192728,1
192729,1
192730,2
192731,2
192732,2
192733,2
192734,1
192735,1
192736,2
192737,2
192738,2
192739,2
192740,2
192741,2
192742,2
192743,2
192744,2
192745,3
192746,3
192747,2
192748,2
192749,2
192750,2
192751,2
192752,2
192753,2
192754,2
192755,2
192756,2
192757,2
192758,2
192759,2
192760,2
192761,2
192762,2
192763,2
192764,2
192765,2
192766,2
192767,2
192768,2
192769,2
192770,2
192771,2
192772,2
192773,2
192774,2
192775,2
192776,2
192777,3
192778,3
192779,2
192780,3
192781,3
192782,3
192783,2
192784,2
192785,3
192786,3
192787,2
192788,2
192789,3
192790,2
192791,3
192792,3
192793,2
192794,2
192795,2
192796,2
192797,2
192798,2
192799,2
192800,2
192801,2
192802,2
192803,2
192804,2
192805,2
192806,2
192807,2
192808,2
192809,2
192810,2
192811,2
192812,3
192813,3
192814,2
192815,2
192816,2
192817,2
192818,2
192819,2
192820,2
192821,2
192822,2
192823,2
192824,2
192825,2
192826,2
192827,2
192828,2
192829,2
192830,2
192831,2
192832,2
192833,2
192834,3
192835,3
192836,3
192837,3
192838,3
192839,2
192840,3
192841,2
192842,3
192843,2
192844,2
192845,2
192846,3
192847,3
192848,3
192849,3
192850,3
192851,2
192852,2
192853,2
192854,2
192855,2
192856,2
192857,2
192858,2
192859,2
192860,2
192861,2
192862,2
192863,2
192864,2
192865,2
192866,2
192867,1
192868,2
192869,2
192870,2
192871,2
192872,2
192873,2
192874,2
192875,2
192876,2
192877,2
192878,2
192879,2
192880,2
192881,2
192882,3
192883,2
192884,2
192885,3
192886,3
192887,2
192888,2
192889,2
192890,2
192891,2
192892,2
192893,2
192894,2
192895,3
192896,3
192897,3
192898,2
192899,1
192900,1
192901,1
192902,1
192903,1
192904,1
192905,1
192906,2
192907,2
192908,2
192909,2
192910,1
192911,2
192912,2
192913,2
192914,2
192915,2
192916,2
192917,2
192918,1
192919,3
192920,3
192921,3
192922,3
192923,3
192924,2
192925,2
192926,2
192927,2
192928,2
192929,2
192930,2
192931,2
192932,2
192933,2
192934,2
192935,2
192936,2
192937,2
192938,2
192939,2
192940,2
192941,2
192942,2
192943,2
192944,2
192945,2
192946,2
192947,2
192948,2
192949,2
192950,2
192951,2
192952,2
192953,2
192954,2
192955,2
192956,2
192957,2
192958,2
192959,2
192960,2
192961,2
192962,2
192963,1
192964,1
192965,3
192966,2
192967,2
192968,2
192969,2
192970,2
192971,2
192972,2
192973,2
192974,2
192975,1
192976,2
192977,1
192978,2
192979,2
192980,2
192981,2
192982,2
192983,2
192984,2
192985,2
192986,2
192987,2
192988,2
192989,2
192990,2
192991,2
192992,2
192993,2
192994,2
192995,2
192996,2
192997,2
192998,2
192999,2
193000,2
193001,2
193002,2
193003,2
193004,2
193005,2
193006,2
193007,2
193008,2
193009,2
193010,2
193011,2
193012,2
193013,2
193014,2
193015,2
193016,2
193017,2
193018,2
193019,2
193020,2
193021,2
193022,2
193023,2
193024,2
193025,2
193026,2
193027,2
193028,2
193029,2
193030,2
193031,2
193032,2
193033,2
193034,2
193035,2
193036,2
193037,2
193038,2
193039,1
193040,1
193041,2
193042,2
193043,1
193044,2
193045,2
193046,2
193047,2
193048,1
193049,1
193050,2
193051,2
193052,2
193053,2
193054,2
193055,2
193056,2
193057,2
193058,2
193059,3
193060,2
193061,3
193062,2
193063,2
193064,2
193065,2
193066,2
193067,2
193068,2
193069,2
193070,2
193071,2
193072,2
193073,2
193074,2
193075,2
193076,2
193077,2
193078,2
193079,2
193080,2
193081,2
193082,2
193083,2
193084,2
193085,2
193086,2
193087,2
193088,2
193089,2
193090,2
193091,2
193092,2
193093,2
193094,2
193095,2
193096,2
193097,2
193098,2
193099,2
193100,2
193101,2
193102,2
193103,2
193104,2
193105,2
193106,2
193107,2
193108,2
193109,2
193110,2
193111,2
193112,2
193113,2
193114,2
193115,2
193116,2
193117,2
193118,2
193119,2
193120,2
193121,3
193122,3
193123,2
193124,2
193125,2
193126,2
193127,2
193128,2
193129,2
193130,2
193131,2
193132,2
193133,2
193134,2
193135,2
193136,2
193137,2
193138,2
193139,2
193140,2
193141,2
193142,2
193143,2
193144,2
193145,3
193146,3
193147,2
193148,2
193149,2
193150,2
193151,2
193152,2
193153,2
193154,2
193155,2
193156,2
193157,2
193158,2
193159,2
193160,2
193161,2
193162,2
193163,2
193164,2
193165,3
193166,3
193167,3
193168,3
193169,3
193170,3
193171,3
193172,2
193173,2
193174,2
193175,2
193176,1
193177,1
193178,2
193179,2
193180,2
193181,2
193182,2
193183,2
193184,2
193185,2
193186,2
193187,2
193188,2
193189,2
193190,2
193191,2
193192,2
193193,2
193194,2
193195,2
193196,2
193197,2
193198,2
193199,2
193200,2
193201,2
193202,2
193203,3
193204,3
193205,2
193206,2
193207,2
193208,2
193209,2
193210,2
193211,2
193212,2
193213,2
193214,2
193215,2
193216,2
193217,2
193218,2
193219,2
193220,2
193221,3
193222,3
193223,2
193224,2
193225,2
193226,2
193227,2
193228,2
193229,2
193230,2
193231,2
193232,2
193233,3
193234,3
193235,2
193236,2
193237,2
193238,2
193239,2
193240,1
193241,1
193242,2
193243,2
193244,2
193245,2
193246,2
193247,2
193248,2
193249,2
193250,2
193251,2
193252,2
193253,2
193254,2
193255,2
193256,2
193257,2
193258,2
193259,2
193260,2
193261,2
193262,2
193263,2
193264,2
193265,2
193266,1
193267,1
193268,2
193269,2
193270,2
193271,2
193272,2
193273,2
193274,2
193275,2
193276,2
193277,2
193278,2
193279,2
193280,2
193281,2
193282,2
193283,2
193284,2
193285,2
193286,2
193287,2
193288,2
193289,2
193290,2
193291,2
193292,2
193293,2
193294,2
193295,2
193296,2
193297,2
193298,2
193299,2
193300,2
193301,2
193302,2
193303,2
193304,2
193305,2
193306,2
193307,2
193308,2
193309,2
193310,2
193311,2
193312,3
193313,3
193314,2
193315,2
193316,2
193317,2
193318,2
193319,2
193320,1
193321,3
193322,3
193323,3
193324,3
193325,3
193326,3
193327,2
193328,2
193329,2
193330,2
193331,2
193332,2
193333,2
193334,2
193335,2
193336,2
193337,2
193338,2
193339,2
193340,2
193341,2
193342,2
193343,2
193344,2
193345,2
193346,2
193347,2
193348,2
193349,2
193350,2
193351,2
193352,2
193353,2
193354,2
193355,2
193356,2
193357,3
193358,2
193359,2
193360,2
193361,2
193362,2
193363,2
193364,3
193365,3
193366,2
193367,2
193368,2
193369,1
193370,2
193371,1
193372,2
193373,2
193374,3
193375,3
193376,2
193377,2
193378,2
193379,2
193380,2
193381,2
193382,2
193383,2
193384,2
193385,2
193386,2
193387,2
193388,2
193389,2
193390,2
193391,2
193392,2
193393,2
193394,3
193395,3
193396,2
193397,2
193398,2
193399,2
193400,2
193401,2
193402,2
193403,2
193404,2
193405,2
193406,2
193407,2
193408,1
193409,1
193410,2
193411,3
193412,2
193413,2
193414,2
193415,2
193416,2
193417,2
193418,1
193419,2
193420,2
193421,2
193422,2
193423,2
193424,3
193425,3
193426,3
193427,2
193428,2
193429,2
193430,2
193431,1
193432,1
193433,2
193434,1
193435,2
193436,2
193437,2
193438,2
193439,1
193440,1
193441,3
193442,3
193443,2
193444,2
193445,2
193446,2
193447,2
193448,3
193449,2
193450,2
193451,2
193452,2
193453,2
193454,2
193455,2
193456,2
193457,2
193458,2
193459,2
193460,2
193461,2
193462,2
193463,2
193464,2
193465,2
193466,2
193467,2
193468,2
193469,2
193470,2
193471,2
193472,2
193473,2
193474,2
193475,2
193476,2
193477,2
193478,2
193479,2
193480,2
193481,2
193482,2
193483,2
193484,2
193485,2
193486,2
193487,2
193488,2
193489,2
193490,2
193491,2
193492,2
193493,3
193494,3
193495,3
193496,2
193497,2
193498,2
193499,2
193500,2
193501,2
193502,2
193503,2
193504,2
193505,2
193506,2
193507,2
193508,2
193509,2
193510,2
193511,2
193512,2
193513,2
193514,2
193515,2
193516,2
193517,2
193518,2
193519,2
193520,2
193521,2
193522,2
193523,2
193524,2
193525,2
193526,2
193527,2
193528,2
193529,2
193530,2
193531,2
193532,2
193533,2
193534,2
193535,2
193536,2
193537,2
193538,2
193539,2
193540,2
193541,2
193542,2
193543,2
193544,3
193545,3
193546,2
193547,2
193548,2
193549,2
193550,1
193551,2
193552,2
193553,2
193554,2
193555,2
193556,3
193557,3
193558,2
193559,2
193560,2
193561,2
193562,2
193563,2
193564,2
193565,2
193566,2
193567,2
193568,2
193569,2
193570,2
193571,2
193572,3
193573,3
193574,2
193575,2
193576,1
193577,1
193578,1
193579,1
193580,1
193581,3
193582,2
193583,2
193584,3
193585,3
193586,3
193587,3
193588,3
193589,3
193590,3
193591,3
193592,3
193593,2
193594,2
193595,2
193596,2
193597,2
193598,2
193599,2
193600,2
193601,2
193602,2
193603,2
193604,2
193605,2
193606,2
193607,2
193608,2
193609,2
193610,2
193611,2
193612,2
193613,2
193614,2
193615,2
193616,2
193617,2
193618,2
193619,2
193620,2
193621,2
193622,2
193623,2
193624,2
193625,2
193626,2
193627,2
193628,2
193629,2
193630,2
193631,2
193632,2
193633,2
193634,2
193635,2
193636,2
193637,2
193638,2
193639,2
193640,2
193641,2
193642,2
193643,2
193644,2
193645,2
193646,2
193647,2
193648,2
193649,2
193650,2
193651,2
193652,2
193653,2
193654,2
193655,2
193656,2
193657,2
193658,2
193659,2
193660,2
193661,2
193662,2
193663,2
193664,2
193665,1
193666,2
193667,3
193668,3
193669,3
193670,2
193671,2
193672,2
193673,1
193674,2
193675,2
193676,2
193677,2
193678,2
193679,2
193680,2
193681,2
193682,2
193683,2
193684,2
193685,2
193686,2
193687,2
193688,2
193689,2
193690,2
193691,2
193692,2
193693,2
193694,2
193695,1
193696,2
193697,2
193698,2
193699,2
193700,2
193701,1
193702,1
193703,1
193704,1
193705,1
193706,1
193707,1
193708,1
193709,2
193710,1
193711,1
193712,1
193713,1
193714,1
193715,1
193716,2
193717,1
193718,1
193719,1
193720,2
193721,2
193722,2
193723,2
193724,2
193725,2
193726,2
193727,2
193728,2
193729,2
193730,2
193731,2
193732,2
193733,2
193734,2
193735,3
193736,2
193737,2
193738,2
193739,2
193740,2
193741,2
193742,2
193743,2
193744,2
193745,2
193746,2
193747,3
193748,3
193749,3
193750,3
193751,3
193752,2
193753,2
193754,2
193755,2
193756,2
193757,2
193758,3
193759,3
193760,2
193761,2
193762,2
193763,2
193764,2
193765,2
193766,2
193767,2
193768,2
193769,2
193770,2
193771,2
193772,2
193773,2
193774,2
193775,2
193776,2
193777,2
193778,2
193779,2
193780,1
193781,1
193782,1
193783,1
193784,2
193785,2
193786,2
193787,2
193788,2
193789,2
193790,1
193791,3
193792,3
193793,3
193794,2
193795,2
193796,2
193797,2
193798,2
193799,2
193800,2
193801,2
193802,2
193803,2
193804,2
193805,2
193806,2
193807,2
193808,2
193809,2
193810,2
193811,2
193812,2
193813,2
193814,3
193815,2
193816,3
193817,3
193818,3
193819,2
193820,3
193821,2
193822,2
193823,2
193824,3
193825,2
193826,3
193827,3
193828,2
193829,3
193830,2
193831,2
193832,2
193833,2
193834,2
193835,2
193836,2
193837,2
193838,2
193839,2
193840,2
193841,2
193842,2
193843,2
193844,2
193845,2
193846,2
193847,2
193848,2
193849,2
193850,2
193851,2
193852,2
193853,2
193854,2
193855,2
193856,2
193857,2
193858,2
193859,2
193860,2
193861,2
193862,2
193863,2
193864,2
193865,2
193866,2
193867,2
193868,2
193869,2
193870,2
193871,2
193872,2
193873,2
193874,2
193875,2
193876,2
193877,2
193878,2
193879,2
193880,2
193881,1
193882,3
193883,2
193884,2
193885,2
193886,2
193887,3
193888,3
193889,3
193890,3
193891,2
193892,2
193893,2
193894,2
193895,2
193896,2
193897,2
193898,2
193899,2
193900,2
193901,2
193902,2
193903,3
193904,3
193905,2
193906,2
193907,2
193908,2
193909,2
193910,2
193911,2
193912,2
193913,2
193914,2
193915,2
193916,2
193917,2
193918,3
193919,3
193920,3
193921,2
193922,2
193923,2
193924,3
193925,2
193926,3
193927,3
193928,2
193929,2
193930,2
193931,2
193932,2
193933,2
193934,3
193935,3
193936,3
193937,2
193938,2
193939,3
193940,3
193941,3
193942,2
193943,1
193944,3
193945,3
193946,2
193947,2
193948,2
193949,1
193950,3
193951,3
193952,3
193953,2
193954,3
193955,2
193956,2
193957,3
193958,3
193959,3
193960,3
193961,2
193962,2
193963,2
193964,2
193965,2
193966,2
193967,2
193968,2
193969,2
193970,2
193971,2
193972,2
193973,2
193974,2
193975,2
193976,2
193977,2
193978,2
193979,2
193980,2
193981,2
193982,2
193983,2
193984,2
193985,2
193986,1
193987,1
193988,1
193989,2
193990,2
193991,1
193992,1
193993,1
193994,1
193995,1
193996,1
193997,1
193998,2
193999,2
194000,2
194001,2
194002,2
194003,2
194004,2
194005,3
194006,3
194007,3
194008,3
194009,2
194010,2
194011,2
194012,2
194013,3
194014,3
194015,2
194016,3
194017,2
194018,2
194019,2
194020,2
194021,2
194022,2
194023,2
194024,2
194025,1
194026,1
194027,2
194028,2
194029,2
194030,2
194031,2
194032,2
194033,2
194034,2
194035,2
194036,2
194037,2
194038,1
194039,1
194040,1
194041,1
194042,1
194043,2
194044,2
194045,2
194046,2
194047,2
194048,2
194049,2
194050,2
194051,2
194052,2
194053,2
194054,2
194055,2
194056,2
194057,2
194058,2
194059,1
194060,1
194061,2
194062,2
194063,2
194064,2
194065,2
194066,2
194067,2
194068,3
194069,2
194070,2
194071,2
194072,2
194073,1
194074,1
194075,2
194076,2
194077,2
194078,3
194079,3
194080,2
194081,2
194082,2
194083,2
194084,2
194085,2
194086,2
194087,2
194088,2
194089,2
194090,2
194091,2
194092,2
194093,1
194094,2
194095,2
194096,2
194097,2
194098,1
194099,2
194100,2
194101,2
194102,2
194103,2
194104,2
194105,2
194106,2
194107,2
194108,2
194109,1
194110,2
194111,2
194112,2
194113,2
194114,2
194115,2
194116,1
194117,1
194118,3
194119,3
194120,3
194121,3
194122,3
194123,3
194124,2
194125,2
194126,2
194127,2
194128,2
194129,2
194130,2
194131,2
194132,2
194133,2
194134,2
194135,2
194136,2
194137,3
194138,2
194139,2
194140,3
194141,3
194142,2
194143,2
194144,2
194145,2
194146,2
194147,2
194148,2
194149,2
194150,3
194151,2
194152,1
194153,2
194154,2
194155,2
194156,2
194157,2
194158,2
194159,2
194160,2
194161,2
194162,2
194163,2
194164,2
194165,2
194166,2
194167,2
194168,2
194169,2
194170,2
194171,2
194172,2
194173,2
194174,2
194175,1
194176,1
194177,1
194178,1
194179,1
194180,1
194181,1
194182,1
194183,1
194184,1
194185,1
194186,1
194187,1
194188,1
194189,2
194190,2
194191,2
194192,1
194193,1
194194,2
194195,2
194196,2
194197,2
194198,2
194199,1
194200,2
194201,1
194202,2
194203,2
194204,1
194205,0
194206,1
194207,1
194208,1
194209,2
194210,2
194211,2
194212,2
194213,2
194214,2
194215,2
194216,2
194217,3
194218,2
194219,2
194220,2
194221,2
194222,2
194223,2
194224,2
194225,2
194226,1
194227,2
194228,2
194229,2
194230,2
194231,2
194232,2
194233,2
194234,2
194235,2
194236,2
194237,2
194238,2
194239,2
194240,2
194241,2
194242,2
194243,2
194244,2
194245,2
194246,2
194247,2
194248,2
194249,2
194250,2
194251,2
194252,2
194253,2
194254,2
194255,2
194256,2
194257,2
194258,2
194259,2
194260,2
194261,2
194262,2
194263,2
194264,3
194265,2
194266,1
194267,2
194268,3
194269,3
194270,3
194271,3
194272,3
194273,3
194274,3
194275,2
194276,3
194277,3
194278,3
194279,3
194280,3
194281,2
194282,2
194283,2
194284,2
194285,2
194286,2
194287,2
194288,2
194289,2
194290,2
194291,3
194292,3
194293,3
194294,2
194295,3
194296,3
194297,3
194298,2
194299,2
194300,2
194301,2
194302,2
194303,2
194304,2
194305,2
194306,2
194307,2
194308,2
194309,2
194310,2
194311,2
194312,2
194313,2
194314,2
194315,3
194316,2
194317,2
194318,2
194319,2
194320,2
194321,2
194322,2
194323,2
194324,2
194325,2
194326,2
194327,2
194328,2
194329,2
194330,2
194331,2
194332,1
194333,2
194334,2
194335,2
194336,2
194337,2
194338,2
194339,2
194340,2
194341,2
194342,2
194343,2
194344,1
194345,1
194346,2
194347,2
194348,2
194349,2
194350,2
194351,2
194352,2
194353,2
194354,2
194355,2
194356,2
194357,2
194358,1
194359,2
194360,2
194361,2
194362,1
194363,1
194364,1
194365,2
194366,2
194367,2
194368,2
194369,2
194370,2
194371,2
194372,2
194373,2
194374,2
194375,1
194376,2
194377,2
194378,2
194379,2
194380,2
194381,2
194382,2
194383,2
194384,2
194385,3
194386,2
194387,2
194388,2
194389,2
194390,2
194391,2
194392,2
194393,2
194394,2
194395,2
194396,2
194397,2
194398,2
194399,1
194400,2
194401,2
194402,2
194403,2
194404,2
194405,2
194406,2
194407,2
194408,2
194409,2
194410,2
194411,2
194412,2
194413,2
194414,2
194415,2
194416,2
194417,2
194418,2
194419,2
194420,2
194421,2
194422,2
194423,2
194424,2
194425,2
194426,2
194427,2
194428,2
194429,2
194430,2
194431,2
194432,2
194433,2
194434,2
194435,2
194436,2
194437,2
194438,2
194439,2
194440,2
194441,2
194442,2
194443,2
194444,2
194445,2
194446,3
194447,3
194448,3
194449,2
194450,2
194451,3
194452,3
194453,3
194454,3
194455,3
194456,3
194457,2
194458,3
194459,3
194460,2
194461,2
194462,2
194463,3
194464,3
194465,2
194466,2
194467,2
194468,2
194469,2
194470,2
194471,2
194472,3
194473,3
194474,2
194475,2
194476,2
194477,2
194478,2
194479,2
194480,3
194481,3
194482,3
194483,2
194484,2
194485,2
194486,2
194487,2
194488,3
194489,2
194490,2
194491,2
194492,2
194493,2
194494,2
194495,2
194496,2
194497,2
194498,2
194499,2
194500,2
194501,2
194502,2
194503,2
194504,2
194505,2
194506,2
194507,2
194508,2
194509,2
194510,2
194511,2
194512,2
194513,2
194514,2
194515,1
194516,2
194517,2
194518,2
194519,2
194520,2
194521,2
194522,2
194523,2
194524,2
194525,2
194526,2
194527,2
194528,2
194529,2
194530,2
194531,2
194532,2
194533,2
194534,2
194535,2
194536,3
194537,3
194538,3
194539,3
194540,3
194541,2
194542,2
194543,2
194544,2
194545,2
194546,2
194547,2
194548,2
194549,2
194550,2
194551,2
194552,2
194553,2
194554,2
194555,2
194556,2
194557,3
194558,2
194559,2
194560,2
194561,2
194562,2
194563,2
194564,2
194565,2
194566,2
194567,2
194568,2
194569,1
194570,1
194571,2
194572,2
194573,2
194574,2
194575,2
194576,2
194577,2
194578,2
194579,2
194580,2
194581,2
194582,2
194583,2
194584,2
194585,2
194586,2
194587,2
194588,2
194589,2
194590,2
194591,2
194592,2
194593,2
194594,2
194595,2
194596,1
194597,2
194598,2
194599,2
194600,2
194601,2
194602,2
194603,2
194604,2
194605,3
194606,2
194607,1
194608,2
194609,3
194610,3
194611,3
194612,3
194613,2
194614,3
194615,2
194616,2
194617,2
194618,3
194619,3
194620,3
194621,2
194622,3
194623,3
194624,3
194625,3
194626,3
194627,3
194628,3
194629,2
194630,2
194631,2
194632,2
194633,2
194634,2
194635,2
194636,2
194637,2
194638,2
194639,2
194640,2
194641,2
194642,3
194643,3
194644,2
194645,2
194646,2
194647,2
194648,2
194649,2
194650,2
194651,2
194652,2
194653,2
194654,2
194655,3
194656,2
194657,2
194658,2
194659,2
194660,2
194661,2
194662,2
194663,3
194664,2
194665,3
194666,3
194667,3
194668,3
194669,2
194670,2
194671,3
194672,3
194673,3
194674,2
194675,2
194676,2
194677,2
194678,2
194679,2
194680,2
194681,2
194682,2
194683,2
194684,2
194685,2
194686,2
194687,2
194688,2
194689,2
194690,2
194691,3
194692,2
194693,2
194694,1
194695,2
194696,1
194697,1
194698,1
194699,1
194700,2
194701,2
194702,2
194703,2
194704,2
194705,2
194706,2
194707,2
194708,2
194709,2
194710,2
194711,2
194712,2
194713,2
194714,2
194715,2
194716,2
194717,2
194718,2
194719,2
194720,2
194721,2
194722,2
194723,2
194724,2
194725,2
194726,2
194727,2
194728,2
194729,2
194730,2
194731,2
194732,2
194733,2
194734,2
194735,2
194736,2
194737,2
194738,2
194739,2
194740,2
194741,2
194742,2
194743,3
